SBI,Period (Q),Size,Size_adjustment_ratio,y,y_final,y_hat_80,y_hat_90,y_hat_98,y_hat_80_final,y_hat_90_final,y_hat_98_final
N Verhuur en overige zakelijke diensten,2018Q3,100 of meer werkzame personen,0.2051,3.5,4.2,3.8,3.8,2.4,4.6,4.6,3.0
N Verhuur en overige zakelijke diensten,2018Q4,100 of meer werkzame personen,0.2093,3.9,4.7,3.6,4.2,3.0,4.4,5.0,3.6
N Verhuur en overige zakelijke diensten,2019Q1,100 of meer werkzame personen,0.1915,4.1,4.9,4.1,4.7,3.6,4.8,5.6,4.3
N Verhuur en overige zakelijke diensten,2019Q2,100 of meer werkzame personen,0.1628,3.7,4.3,3.4,4.4,3.4,4.0,5.2,4.0
N Verhuur en overige zakelijke diensten,2019Q3,100 of meer werkzame personen,0.2,3.8,4.6,3.5,3.4,4.1,4.2,4.1,4.9
N Verhuur en overige zakelijke diensten,2019Q4,100 of meer werkzame personen,0.1778,4.2,4.9,4.5,3.9,5.4,5.3,4.6,6.3
N Verhuur en overige zakelijke diensten,2020Q1,100 of meer werkzame personen,0.1538,4.6,5.3,4.7,4.2,4.3,5.4,4.8,4.9
N Verhuur en overige zakelijke diensten,2020Q2,100 of meer werkzame personen,0.1333,4.1,4.6,4.3,4.2,3.2,4.9,4.8,3.6
N Verhuur en overige zakelijke diensten,2020Q3,100 of meer werkzame personen,0.0909,4.1,4.5,3.9,4.8,4.7,4.2,5.2,5.1
N Verhuur en overige zakelijke diensten,2020Q4,100 of meer werkzame personen,0.1224,4.4,4.9,4.8,4.8,3.4,5.3,5.4,3.8
N Verhuur en overige zakelijke diensten,2021Q1,100 of meer werkzame personen,0.125,4.1,4.6,4.3,4.9,4.3,4.8,5.5,4.8
N Verhuur en overige zakelijke diensten,2021Q2,100 of meer werkzame personen,0.1277,4.1,4.6,4.1,4.1,5.2,4.6,4.6,5.8
N Verhuur en overige zakelijke diensten,2021Q3,100 of meer werkzame personen,0.1087,4.0,4.4,4.0,4.4,3.9,4.4,4.9,4.3
N Verhuur en overige zakelijke diensten,2021Q4,100 of meer werkzame personen,0.1296,4.7,5.3,4.6,4.0,6.1,5.2,4.5,6.9
N Verhuur en overige zakelijke diensten,2022Q1,100 of meer werkzame personen,0.1111,5.5,6.1,5.1,5.1,5.5,5.7,5.6,6.1
N Verhuur en overige zakelijke diensten,2022Q2,100 of meer werkzame personen,0.1111,4.7,5.2,4.5,3.9,6.1,5.0,4.3,6.7
N Verhuur en overige zakelijke diensten,2022Q3,100 of meer werkzame personen,0.14,4.4,5.0,4.0,5.1,5.4,4.6,5.9,6.1
N Verhuur en overige zakelijke diensten,2022Q4,100 of meer werkzame personen,0.1429,5.0,5.7,4.8,4.9,6.1,5.4,5.6,7.0
N Verhuur en overige zakelijke diensten,2023Q1,100 of meer werkzame personen,0.1404,4.9,5.6,5.0,4.8,4.3,5.7,5.4,4.9
N Verhuur en overige zakelijke diensten,2023Q2,100 of meer werkzame personen,0.14,4.3,4.9,3.9,4.2,4.2,4.4,4.8,4.8
N Verhuur en overige zakelijke diensten,2023Q3,100 of meer werkzame personen,0.1458,4.4,5.0,4.0,4.4,4.2,4.6,5.0,4.8
N Verhuur en overige zakelijke diensten,2023Q4,100 of meer werkzame personen,0.1636,4.8,5.6,4.9,4.6,3.9,5.7,5.3,4.6
N Verhuur en overige zakelijke diensten,2024Q1,100 of meer werkzame personen,0.1818,4.9,5.8,4.6,5.9,4.9,5.4,6.9,5.8
N Verhuur en overige zakelijke diensten,2024Q2,100 of meer werkzame personen,0.1569,4.7,5.4,4.9,5.5,4.3,5.7,6.4,4.9
N Verhuur en overige zakelijke diensten,2024Q3,100 of meer werkzame personen,0.1633,4.7,5.5,5.2,4.5,5.6,6.0,5.2,6.5
O Openbaar bestuur en overheidsdiensten,2014Q1,100 of meer werkzame personen,0.2,5.0,6.0,5.2,5.0,5.2,6.2,6.0,6.3
O Openbaar bestuur en overheidsdiensten,2014Q2,100 of meer werkzame personen,0.1892,4.6,5.5,4.6,4.8,3.9,5.5,5.7,4.6
O Openbaar bestuur en overheidsdiensten,2014Q3,100 of meer werkzame personen,0.2,4.5,5.4,4.5,4.6,5.3,5.5,5.6,6.4
O Openbaar bestuur en overheidsdiensten,2014Q4,100 of meer werkzame personen,0.2,5.3,6.4,5.0,4.5,5.9,6.0,5.3,7.1
O Openbaar bestuur en overheidsdiensten,2015Q1,100 of meer werkzame personen,0.2045,5.8,7.0,5.9,6.0,7.0,7.1,7.2,8.4
O Openbaar bestuur en overheidsdiensten,2015Q2,100 of meer werkzame personen,0.2162,4.8,5.8,4.5,4.5,3.7,5.4,5.5,4.6
O Openbaar bestuur en overheidsdiensten,2015Q3,100 of meer werkzame personen,0.2,4.8,5.8,4.6,5.4,4.8,5.5,6.5,5.8
O Openbaar bestuur en overheidsdiensten,2015Q4,100 of meer werkzame personen,0.2051,5.3,6.4,5.0,5.7,4.1,6.0,6.8,4.9
O Openbaar bestuur en overheidsdiensten,2016Q1,100 of meer werkzame personen,0.2326,5.6,6.9,5.2,4.6,6.4,6.4,5.7,7.9
O Openbaar bestuur en overheidsdiensten,2016Q2,100 of meer werkzame personen,0.1842,4.9,5.8,5.2,5.6,6.0,6.2,6.7,7.1
O Openbaar bestuur en overheidsdiensten,2016Q3,100 of meer werkzame personen,0.2,4.9,5.9,5.0,4.3,4.0,6.0,5.1,4.8
O Openbaar bestuur en overheidsdiensten,2016Q4,100 of meer werkzame personen,0.2195,5.8,7.1,6.3,6.6,6.9,7.6,8.1,8.4
O Openbaar bestuur en overheidsdiensten,2017Q1,100 of meer werkzame personen,0.2093,5.8,7.0,5.8,6.5,4.4,7.0,7.9,5.3
O Openbaar bestuur en overheidsdiensten,2017Q2,100 of meer werkzame personen,0.1795,5.1,6.0,5.6,5.4,4.6,6.6,6.4,5.4
O Openbaar bestuur en overheidsdiensten,2017Q3,100 of meer werkzame personen,0.2162,5.0,6.1,5.4,4.2,4.0,6.6,5.1,4.9
O Openbaar bestuur en overheidsdiensten,2017Q4,100 of meer werkzame personen,0.2143,5.6,6.8,5.7,5.4,5.7,6.9,6.5,6.9
O Openbaar bestuur en overheidsdiensten,2018Q1,100 of meer werkzame personen,0.2041,6.4,7.7,6.7,5.4,4.6,8.1,6.6,5.5
O Openbaar bestuur en overheidsdiensten,2018Q2,100 of meer werkzame personen,0.1951,5.3,6.3,4.9,4.9,4.3,5.8,5.8,5.1
O Openbaar bestuur en overheidsdiensten,2018Q3,100 of meer werkzame personen,0.2051,5.0,6.0,5.2,4.8,4.4,6.2,5.7,5.2
O Openbaar bestuur en overheidsdiensten,2018Q4,100 of meer werkzame personen,0.2093,5.5,6.7,5.5,6.2,4.7,6.7,7.4,5.7
O Openbaar bestuur en overheidsdiensten,2019Q1,100 of meer werkzame personen,0.1915,6.1,7.3,6.2,5.4,7.4,7.3,6.4,8.8
O Openbaar bestuur en overheidsdiensten,2019Q2,100 of meer werkzame personen,0.1628,5.2,6.0,4.9,5.2,4.1,5.7,6.0,4.8
O Openbaar bestuur en overheidsdiensten,2019Q3,100 of meer werkzame personen,0.2,5.0,6.0,5.0,4.6,4.4,6.0,5.5,5.2
O Openbaar bestuur en overheidsdiensten,2019Q4,100 of meer werkzame personen,0.1778,5.6,6.6,6.1,5.8,6.6,7.2,6.8,7.7
O Openbaar bestuur en overheidsdiensten,2020Q1,100 of meer werkzame personen,0.1538,6.3,7.3,6.2,7.2,5.1,7.2,8.3,5.9
O Openbaar bestuur en overheidsdiensten,2020Q2,100 of meer werkzame personen,0.1333,4.7,5.3,4.3,5.5,5.9,4.9,6.3,6.7
O Openbaar bestuur en overheidsdiensten,2020Q3,100 of meer werkzame personen,0.0909,4.5,4.9,4.2,4.2,5.0,4.6,4.6,5.4
O Openbaar bestuur en overheidsdiensten,2020Q4,100 of meer werkzame personen,0.1224,5.0,5.6,5.2,5.0,4.5,5.8,5.7,5.1
O Openbaar bestuur en overheidsdiensten,2021Q1,100 of meer werkzame personen,0.125,5.0,5.6,4.7,5.7,4.3,5.3,6.4,4.8
O Openbaar bestuur en overheidsdiensten,2021Q2,100 of meer werkzame personen,0.1277,5.0,5.6,5.1,4.2,5.0,5.8,4.7,5.6
O Openbaar bestuur en overheidsdiensten,2021Q3,100 of meer werkzame personen,0.1087,4.9,5.4,5.2,5.8,4.9,5.8,6.4,5.4
O Openbaar bestuur en overheidsdiensten,2021Q4,100 of meer werkzame personen,0.1296,5.7,6.4,5.5,5.9,5.7,6.2,6.6,6.4
O Openbaar bestuur en overheidsdiensten,2022Q1,100 of meer werkzame personen,0.1111,6.7,7.4,6.7,7.8,7.4,7.4,8.7,8.2
O Openbaar bestuur en overheidsdiensten,2022Q2,100 of meer werkzame personen,0.1111,5.7,6.3,6.1,5.3,6.2,6.8,5.9,6.9
O Openbaar bestuur en overheidsdiensten,2022Q3,100 of meer werkzame personen,0.14,5.5,6.3,6.0,4.5,5.9,6.8,5.1,6.7
O Openbaar bestuur en overheidsdiensten,2022Q4,100 of meer werkzame personen,0.1429,6.4,7.3,6.1,6.1,5.3,6.9,6.9,6.1
O Openbaar bestuur en overheidsdiensten,2023Q1,100 of meer werkzame personen,0.1404,6.6,7.5,6.8,5.7,7.5,7.8,6.5,8.6
O Openbaar bestuur en overheidsdiensten,2023Q2,100 of meer werkzame personen,0.14,5.6,6.4,5.9,5.0,7.3,6.7,5.7,8.3
O Openbaar bestuur en overheidsdiensten,2023Q3,100 of meer werkzame personen,0.1458,5.5,6.3,5.8,6.4,5.8,6.7,7.3,6.7
O Openbaar bestuur en overheidsdiensten,2023Q4,100 of meer werkzame personen,0.1636,6.5,7.6,6.3,6.6,5.8,7.3,7.6,6.7
O Openbaar bestuur en overheidsdiensten,2024Q1,100 of meer werkzame personen,0.1818,6.5,7.7,6.8,6.5,7.5,8.0,7.7,8.9
O Openbaar bestuur en overheidsdiensten,2024Q2,100 of meer werkzame personen,0.1569,5.8,6.7,6.3,5.6,5.4,7.3,6.4,6.2
O Openbaar bestuur en overheidsdiensten,2024Q3,100 of meer werkzame personen,0.1633,5.7,6.6,5.1,5.3,4.9,6.0,6.2,5.7
P Onderwijs,2014Q1,100 of meer werkzame personen,0.2,5.3,6.4,4.8,4.4,5.0,5.7,5.3,6.0
P Onderwijs,2014Q2,100 of meer werkzame personen,0.1892,4.9,5.8,5.0,4.9,5.5,5.9,5.8,6.5
P Onderwijs,2014Q3,100 of meer werkzame personen,0.2,4.2,5.0,4.1,4.2,4.3,4.9,5.0,5.2
P Onderwijs,2014Q4,100 of meer werkzame personen,0.2,5.1,6.1,5.0,5.0,4.1,6.0,6.1,5.0
P Onderwijs,2015Q1,100 of meer werkzame personen,0.2045,5.6,6.7,5.7,6.0,6.7,6.9,7.3,8.0
P Onderwijs,2015Q2,100 of meer werkzame personen,0.2162,4.9,6.0,4.9,4.1,6.4,6.0,5.0,7.7
P Onderwijs,2015Q3,100 of meer werkzame personen,0.2,4.2,5.0,4.4,4.6,4.1,5.2,5.5,4.9
P Onderwijs,2015Q4,100 of meer werkzame personen,0.2051,5.0,6.0,4.6,4.2,4.0,5.6,5.1,4.8
P Onderwijs,2016Q1,100 of meer werkzame personen,0.2326,5.5,6.8,5.8,6.0,5.8,7.1,7.5,7.1
P Onderwijs,2016Q2,100 of meer werkzame personen,0.1842,4.9,5.8,4.5,5.6,5.6,5.3,6.6,6.6
P Onderwijs,2016Q3,100 of meer werkzame personen,0.2,4.1,4.9,4.1,4.7,3.9,4.9,5.7,4.7
P Onderwijs,2016Q4,100 of meer werkzame personen,0.2195,5.1,6.2,5.4,6.0,4.0,6.6,7.3,4.9
P Onderwijs,2017Q1,100 of meer werkzame personen,0.2093,5.4,6.5,5.5,4.9,5.5,6.7,5.9,6.6
P Onderwijs,2017Q2,100 of meer werkzame personen,0.1795,4.9,5.8,4.5,4.7,6.2,5.3,5.5,7.3
P Onderwijs,2017Q3,100 of meer werkzame personen,0.2162,4.2,5.1,4.2,4.5,3.5,5.1,5.5,4.3
P Onderwijs,2017Q4,100 of meer werkzame personen,0.2143,5.1,6.2,4.7,5.1,3.8,5.7,6.2,4.6
P Onderwijs,2018Q1,100 of meer werkzame personen,0.2041,5.9,7.1,6.3,5.4,5.0,7.6,6.5,6.0
P Onderwijs,2018Q2,100 of meer werkzame personen,0.1951,5.0,6.0,4.8,4.6,5.4,5.7,5.5,6.5
P Onderwijs,2018Q3,100 of meer werkzame personen,0.2051,4.4,5.3,4.1,4.0,5.2,4.9,4.8,6.3
P Onderwijs,2018Q4,100 of meer werkzame personen,0.2093,5.1,6.2,5.3,5.0,5.5,6.4,6.0,6.7
P Onderwijs,2019Q1,100 of meer werkzame personen,0.1915,5.5,6.6,5.5,5.0,3.8,6.6,6.0,4.6
P Onderwijs,2019Q2,100 of meer werkzame personen,0.1628,5.1,5.9,5.6,5.6,3.8,6.5,6.5,4.4
P Onderwijs,2019Q3,100 of meer werkzame personen,0.2,4.3,5.2,4.3,4.8,5.2,5.1,5.8,6.3
P Onderwijs,2019Q4,100 of meer werkzame personen,0.1778,5.1,6.0,4.7,6.0,5.2,5.5,7.1,6.1
P Onderwijs,2020Q1,100 of meer werkzame personen,0.1538,5.7,6.6,5.8,6.6,4.7,6.6,7.6,5.4
P Onderwijs,2020Q2,100 of meer werkzame personen,0.1333,4.5,5.1,4.5,3.6,5.5,5.0,4.1,6.2
P Onderwijs,2020Q3,100 of meer werkzame personen,0.0909,4.2,4.6,4.4,3.9,3.2,4.8,4.2,3.5
P Onderwijs,2020Q4,100 of meer werkzame personen,0.1224,5.0,5.6,5.4,5.1,4.2,6.1,5.7,4.7
P Onderwijs,2021Q1,100 of meer werkzame personen,0.125,4.6,5.2,5.1,4.4,4.8,5.7,5.0,5.4
P Onderwijs,2021Q2,100 of meer werkzame personen,0.1277,4.8,5.4,4.3,4.8,4.8,4.9,5.4,5.4
P Onderwijs,2021Q3,100 of meer werkzame personen,0.1087,4.1,4.5,3.8,4.3,4.8,4.2,4.8,5.3
P Onderwijs,2021Q4,100 of meer werkzame personen,0.1296,5.4,6.1,5.5,4.9,5.0,6.2,5.5,5.6
P Onderwijs,2022Q1,100 of meer werkzame personen,0.1111,6.5,7.2,7.0,6.1,6.2,7.8,6.8,6.9
P Onderwijs,2022Q2,100 of meer werkzame personen,0.1111,5.6,6.2,5.7,6.2,6.8,6.3,6.9,7.6
P Onderwijs,2022Q3,100 of meer werkzame personen,0.14,4.8,5.5,4.8,5.3,4.0,5.5,6.0,4.6
P Onderwijs,2022Q4,100 of meer werkzame personen,0.1429,5.8,6.6,5.7,6.7,6.6,6.6,7.7,7.5
P Onderwijs,2023Q1,100 of meer werkzame personen,0.1404,6.2,7.1,6.7,7.0,5.8,7.6,8.0,6.6
P Onderwijs,2023Q2,100 of meer werkzame personen,0.14,5.4,6.2,5.9,4.6,6.6,6.7,5.2,7.5
P Onderwijs,2023Q3,100 of meer werkzame personen,0.1458,4.8,5.5,5.2,5.0,3.6,5.9,5.7,4.2
P Onderwijs,2023Q4,100 of meer werkzame personen,0.1636,5.9,6.9,6.4,6.2,5.3,7.4,7.2,6.2
P Onderwijs,2024Q1,100 of meer werkzame personen,0.1818,6.0,7.1,5.4,6.3,6.8,6.4,7.4,8.1
P Onderwijs,2024Q2,100 of meer werkzame personen,0.1569,5.6,6.5,5.0,4.6,6.2,5.8,5.4,7.2
P Onderwijs,2024Q3,100 of meer werkzame personen,0.1633,4.9,5.7,4.8,5.0,5.3,5.6,5.8,6.2
Q Gezondheids- en welzijnszorg,2014Q1,100 of meer werkzame personen,0.2,5.1,6.1,4.8,4.5,6.1,5.8,5.4,7.3
Q Gezondheids- en welzijnszorg,2014Q2,100 of meer werkzame personen,0.1892,4.7,5.6,5.0,4.7,4.9,6.0,5.6,5.8
Q Gezondheids- en welzijnszorg,2014Q3,100 of meer werkzame personen,0.2,4.4,5.3,4.2,4.2,3.4,5.1,5.0,4.1
Q Gezondheids- en welzijnszorg,2014Q4,100 of meer werkzame personen,0.2,5.1,6.1,5.2,5.6,5.3,6.2,6.7,6.3
Q Gezondheids- en welzijnszorg,2015Q1,100 of meer werkzame personen,0.2045,5.6,6.7,5.8,5.9,4.2,6.9,7.1,5.1
Q Gezondheids- en welzijnszorg,2015Q2,100 of meer werkzame personen,0.2162,4.8,5.8,4.4,4.6,4.2,5.3,5.6,5.1
Q Gezondheids- en welzijnszorg,2015Q3,100 of meer werkzame personen,0.2,4.5,5.4,4.7,4.9,5.4,5.6,5.9,6.5
Q Gezondheids- en welzijnszorg,2015Q4,100 of meer werkzame personen,0.2051,5.0,6.0,5.5,6.0,5.8,6.6,7.2,6.9
Q Gezondheids- en welzijnszorg,2016Q1,100 of meer werkzame personen,0.2326,5.8,7.1,6.2,5.5,7.5,7.6,6.7,9.3
Q Gezondheids- en welzijnszorg,2016Q2,100 of meer werkzame personen,0.1842,4.9,5.8,4.7,5.7,5.4,5.6,6.7,6.4
Q Gezondheids- en welzijnszorg,2016Q3,100 of meer werkzame personen,0.2,4.6,5.5,4.9,3.9,4.9,5.9,4.6,5.9
Q Gezondheids- en welzijnszorg,2016Q4,100 of meer werkzame personen,0.2195,5.3,6.5,5.8,6.1,6.2,7.0,7.5,7.6
Q Gezondheids- en welzijnszorg,2017Q1,100 of meer werkzame personen,0.2093,5.7,6.9,5.7,5.2,4.0,6.9,6.3,4.9
Q Gezondheids- en welzijnszorg,2017Q2,100 of meer werkzame personen,0.1795,5.1,6.0,5.6,5.4,4.5,6.6,6.3,5.3
Q Gezondheids- en welzijnszorg,2017Q3,100 of meer werkzame personen,0.2162,4.9,6.0,4.8,4.5,6.1,5.8,5.4,7.4
Q Gezondheids- en welzijnszorg,2017Q4,100 of meer werkzame personen,0.2143,5.6,6.8,5.4,6.6,4.3,6.6,8.0,5.2
Q Gezondheids- en welzijnszorg,2018Q1,100 of meer werkzame personen,0.2041,6.5,7.8,6.6,6.5,4.9,7.9,7.8,5.9
Q Gezondheids- en welzijnszorg,2018Q2,100 of meer werkzame personen,0.1951,5.4,6.5,5.2,5.5,4.6,6.2,6.6,5.6
Q Gezondheids- en welzijnszorg,2018Q3,100 of meer werkzame personen,0.2051,5.1,6.1,4.8,6.0,4.0,5.8,7.3,4.8
Q Gezondheids- en welzijnszorg,2018Q4,100 of meer werkzame personen,0.2093,5.8,7.0,6.3,5.1,7.1,7.6,6.2,8.6
Q Gezondheids- en welzijnszorg,2019Q1,100 of meer werkzame personen,0.1915,6.1,7.3,5.9,5.3,7.3,7.0,6.3,8.7
Q Gezondheids- en welzijnszorg,2019Q2,100 of meer werkzame personen,0.1628,5.7,6.6,5.4,6.0,5.1,6.3,7.0,5.9
Q Gezondheids- en welzijnszorg,2019Q3,100 of meer werkzame personen,0.2,5.3,6.4,5.1,6.0,4.7,6.1,7.3,5.7
Q Gezondheids- en welzijnszorg,2019Q4,100 of meer werkzame personen,0.1778,5.9,6.9,5.7,5.5,7.5,6.7,6.5,8.8
Q Gezondheids- en welzijnszorg,2020Q1,100 of meer werkzame personen,0.1538,6.6,7.6,6.3,6.3,6.6,7.3,7.2,7.6
Q Gezondheids- en welzijnszorg,2020Q2,100 of meer werkzame personen,0.1333,6.1,6.9,6.0,6.9,6.8,6.8,7.8,7.7
Q Gezondheids- en welzijnszorg,2020Q3,100 of meer werkzame personen,0.0909,5.9,6.4,5.4,6.3,6.1,5.9,6.8,6.7
Q Gezondheids- en welzijnszorg,2020Q4,100 of meer werkzame personen,0.1224,6.9,7.7,7.3,8.1,6.8,8.2,9.1,7.7
Q Gezondheids- en welzijnszorg,2021Q1,100 of meer werkzame personen,0.125,6.8,7.7,6.5,5.7,5.0,7.3,6.4,5.6
Q Gezondheids- en welzijnszorg,2021Q2,100 of meer werkzame personen,0.1277,6.5,7.3,6.2,6.4,8.2,7.0,7.2,9.2
Q Gezondheids- en welzijnszorg,2021Q3,100 of meer werkzame personen,0.1087,6.3,7.0,6.4,6.6,6.1,7.1,7.3,6.8
Q Gezondheids- en welzijnszorg,2021Q4,100 of meer werkzame personen,0.1296,7.5,8.5,6.9,9.0,7.4,7.8,10.2,8.3
Q Gezondheids- en welzijnszorg,2022Q1,100 of meer werkzame personen,0.1111,8.9,9.9,9.5,10.1,10.9,10.6,11.2,12.1
Q Gezondheids- en welzijnszorg,2022Q2,100 of meer werkzame personen,0.1111,7.5,8.3,7.6,9.0,8.6,8.5,10.0,9.6
Q Gezondheids- en welzijnszorg,2022Q3,100 of meer werkzame personen,0.14,7.1,8.1,6.9,8.1,8.5,7.9,9.2,9.7
Q Gezondheids- en welzijnszorg,2022Q4,100 of meer werkzame personen,0.1429,8.0,9.1,8.3,9.6,9.8,9.5,11.0,11.2
Q Gezondheids- en welzijnszorg,2023Q1,100 of meer werkzame personen,0.1404,8.1,9.2,8.1,6.5,8.2,9.2,7.4,9.3
Q Gezondheids- en welzijnszorg,2023Q2,100 of meer werkzame personen,0.14,7.0,8.0,7.0,8.4,5.7,8.0,9.6,6.5
Q Gezondheids- en welzijnszorg,2023Q3,100 of meer werkzame personen,0.1458,6.7,7.7,6.8,6.2,5.8,7.8,7.1,6.6
Q Gezondheids- en welzijnszorg,2023Q4,100 of meer werkzame personen,0.1636,7.7,9.0,7.4,7.9,9.5,8.6,9.1,11.1
Q Gezondheids- en welzijnszorg,2024Q1,100 of meer werkzame personen,0.1818,7.8,9.2,8.1,9.2,7.1,9.6,10.9,8.4
Q Gezondheids- en welzijnszorg,2024Q2,100 of meer werkzame personen,0.1569,7.2,8.3,6.6,7.7,7.1,7.7,8.9,8.2
Q Gezondheids- en welzijnszorg,2024Q3,100 of meer werkzame personen,0.1633,6.9,8.0,6.5,6.8,8.1,7.5,7.9,9.4
"R Cultuur, sport en recreatie",2014Q1,100 of meer werkzame personen,0.2,3.5,4.2,3.7,3.5,3.2,4.4,4.2,3.8
"R Cultuur, sport en recreatie",2014Q2,100 of meer werkzame personen,0.1892,3.1,3.7,3.4,3.7,2.4,4.0,4.4,2.9
"R Cultuur, sport en recreatie",2014Q3,100 of meer werkzame personen,0.2,3.1,3.7,3.3,3.7,2.2,4.0,4.4,2.6
"R Cultuur, sport en recreatie",2014Q4,100 of meer werkzame personen,0.2,3.3,4.0,3.3,4.0,3.7,4.0,4.8,4.5
"R Cultuur, sport en recreatie",2015Q1,100 of meer werkzame personen,0.2045,3.5,4.2,3.3,3.9,2.6,3.9,4.7,3.1
"R Cultuur, sport en recreatie",2015Q2,100 of meer werkzame personen,0.2162,3.2,3.9,3.3,2.9,2.5,4.0,3.5,3.1
"R Cultuur, sport en recreatie",2015Q3,100 of meer werkzame personen,0.2,2.9,3.5,3.0,3.2,3.0,3.7,3.8,3.6
"R Cultuur, sport en recreatie",2015Q4,100 of meer werkzame personen,0.2051,3.1,3.7,3.3,2.9,2.7,4.0,3.5,3.3
"R Cultuur, sport en recreatie",2016Q1,100 of meer werkzame personen,0.2326,3.3,4.1,3.0,3.9,3.4,3.7,4.8,4.2
"R Cultuur, sport en recreatie",2016Q2,100 of meer werkzame personen,0.1842,3.1,3.7,3.1,3.3,3.7,3.7,3.9,4.4
"R Cultuur, sport en recreatie",2016Q3,100 of meer werkzame personen,0.2,3.1,3.7,3.4,2.7,2.7,4.1,3.2,3.2
"R Cultuur, sport en recreatie",2016Q4,100 of meer werkzame personen,0.2195,3.1,3.8,3.2,3.6,2.4,3.9,4.3,2.9
"R Cultuur, sport en recreatie",2017Q1,100 of meer werkzame personen,0.2093,3.5,4.2,3.5,4.0,3.9,4.2,4.8,4.7
"R Cultuur, sport en recreatie",2017Q2,100 of meer werkzame personen,0.1795,2.8,3.3,3.0,2.8,3.4,3.5,3.3,4.0
"R Cultuur, sport en recreatie",2017Q3,100 of meer werkzame personen,0.2162,2.8,3.4,3.1,3.3,2.4,3.7,4.1,2.9
"R Cultuur, sport en recreatie",2017Q4,100 of meer werkzame personen,0.2143,3.2,3.9,3.2,3.2,2.9,3.8,3.9,3.5
"R Cultuur, sport en recreatie",2018Q1,100 of meer werkzame personen,0.2041,3.9,4.7,4.1,3.4,4.5,4.9,4.1,5.4
"R Cultuur, sport en recreatie",2018Q2,100 of meer werkzame personen,0.1951,3.1,3.7,3.3,3.0,3.7,3.9,3.6,4.4
"R Cultuur, sport en recreatie",2018Q3,100 of meer werkzame personen,0.2051,2.9,3.5,2.7,3.1,2.6,3.3,3.7,3.2
"R Cultuur, sport en recreatie",2018Q4,100 of meer werkzame personen,0.2093,3.3,4.0,3.6,2.8,4.2,4.3,3.4,5.0
"R Cultuur, sport en recreatie",2019Q1,100 of meer werkzame personen,0.1915,4.1,4.9,3.9,3.4,4.6,4.6,4.0,5.4
"R Cultuur, sport en recreatie",2019Q2,100 of meer werkzame personen,0.1628,3.2,3.7,3.4,3.8,3.6,4.0,4.4,4.2
"R Cultuur, sport en recreatie",2019Q3,100 of meer werkzame personen,0.2,3.1,3.7,3.4,2.5,3.8,4.1,3.0,4.5
"R Cultuur, sport en recreatie",2019Q4,100 of meer werkzame personen,0.1778,3.6,4.2,3.8,3.5,4.7,4.5,4.1,5.5
"R Cultuur, sport en recreatie",2020Q1,100 of meer werkzame personen,0.1538,4.2,4.8,4.1,4.1,4.3,4.7,4.7,5.0
"R Cultuur, sport en recreatie",2020Q2,100 of meer werkzame personen,0.1333,3.6,4.1,3.7,2.9,2.8,4.2,3.3,3.2
"R Cultuur, sport en recreatie",2020Q3,100 of meer werkzame personen,0.0909,3.6,3.9,3.8,4.1,4.3,4.1,4.5,4.7
"R Cultuur, sport en recreatie",2020Q4,100 of meer werkzame personen,0.1224,4.2,4.7,4.0,3.4,3.1,4.5,3.8,3.5
"R Cultuur, sport en recreatie",2021Q1,100 of meer werkzame personen,0.125,4.0,4.5,4.3,4.8,3.5,4.8,5.4,3.9
"R Cultuur, sport en recreatie",2021Q2,100 of meer werkzame personen,0.1277,3.7,4.2,3.8,3.8,3.1,4.3,4.3,3.5
"R Cultuur, sport en recreatie",2021Q3,100 of meer werkzame personen,0.1087,4.1,4.5,4.0,3.3,5.1,4.4,3.7,5.6
"R Cultuur, sport en recreatie",2021Q4,100 of meer werkzame personen,0.1296,4.8,5.4,5.0,4.7,5.0,5.6,5.3,5.7
"R Cultuur, sport en recreatie",2022Q1,100 of meer werkzame personen,0.1111,5.6,6.2,5.8,5.8,5.9,6.5,6.5,6.5
"R Cultuur, sport en recreatie",2022Q2,100 of meer werkzame personen,0.1111,5.1,5.7,5.6,4.7,4.6,6.2,5.3,5.2
"R Cultuur, sport en recreatie",2022Q3,100 of meer werkzame personen,0.14,4.8,5.5,5.1,5.6,6.2,5.9,6.3,7.1
"R Cultuur, sport en recreatie",2022Q4,100 of meer werkzame personen,0.1429,5.2,5.9,5.5,5.5,4.4,6.3,6.2,5.0
"R Cultuur, sport en recreatie",2023Q1,100 of meer werkzame personen,0.1404,5.3,6.0,5.3,4.8,5.4,6.0,5.4,6.1
"R Cultuur, sport en recreatie",2023Q2,100 of meer werkzame personen,0.14,4.5,5.1,4.5,4.7,4.8,5.1,5.3,5.5
"R Cultuur, sport en recreatie",2023Q3,100 of meer werkzame personen,0.1458,4.1,4.7,4.0,3.4,4.0,4.6,3.9,4.6
"R Cultuur, sport en recreatie",2023Q4,100 of meer werkzame personen,0.1636,4.6,5.4,4.3,4.1,3.6,5.0,4.8,4.2
"R Cultuur, sport en recreatie",2024Q1,100 of meer werkzame personen,0.1818,4.9,5.8,4.9,4.9,6.3,5.8,5.8,7.4
"R Cultuur, sport en recreatie",2024Q2,100 of meer werkzame personen,0.1569,4.5,5.2,4.4,3.9,5.5,5.0,4.5,6.4
"R Cultuur, sport en recreatie",2024Q3,100 of meer werkzame personen,0.1633,4.3,5.0,4.4,4.7,4.3,5.2,5.5,5.0
