Key;Sector;Cutoff;TargetDate;Horizon;Predicted_RF;Actual;Abs_Error_RF;MAPE_RF;Bias_RF;NORM_RF;Auto Arima;WA;Bias_Arima;NROM_Arima;Bias_WA;NORM_WA;ABS_Error_Arima;ABS_Error_WA
Q Gezondheids- en welzijnszorg2020120213;Q Gezondheids- en welzijnszorg;2020-01-01 00:00:00;2021-07-01 00:00:00;6;5,651122619;6,3;0,648877381;10,29964097;-0,648877381;0,545477776;5,946207682;5,1;-0,353792318;0,648375242;-1,2;0,419191207;0,353792318;1,2
Q Gezondheids- en welzijnszorg2020120214;Q Gezondheids- en welzijnszorg;2020-01-01 00:00:00;2021-10-01 00:00:00;7;5,651122619;7,5;1,848877381;24,65169841;-1,848877381;0,144268297;6,613494596;5,766666667;-0,886505404;0,322644122;-1,733333333;0,099863538;0,886505404;1,733333333
Q Gezondheids- en welzijnszorg2020120221;Q Gezondheids- en welzijnszorg;2020-01-01 00:00:00;2022-01-01 00:00:00;8;5,651122619;8,9;3,248877381;36,50424024;-3,248877381;0,001017282;7,25602248;6,4;-1,64397752;0,028808256;-2,5;0,002591909;1,64397752;2,5
Q Gezondheids- en welzijnszorg2020220203;Q Gezondheids- en welzijnszorg;2020-04-01 00:00:00;2020-07-01 00:00:00;1;5,82607619;5,9;0,07392381;1,252945924;-0,07392381;0,397365749;5,611431701;5,1;-0,288568299;0,667216011;-0,8;0,677833686;0,288568299;0,8
Q Gezondheids- en welzijnszorg2020220204;Q Gezondheids- en welzijnszorg;2020-04-01 00:00:00;2020-10-01 00:00:00;2;5,82607619;6,9;1,07392381;15,56411318;-1,07392381;0,463361715;6,343088534;5,766666667;-0,556911466;0,547779801;-1,133333333;0,470529425;0,556911466;1,133333333
Q Gezondheids- en welzijnszorg2020220211;Q Gezondheids- en welzijnszorg;2020-04-01 00:00:00;2021-01-01 00:00:00;3;5,82607619;6,8;0,97392381;14,32240896;-0,97392381;0,496349476;6,724748634;6,4;-0,075251366;0,671993063;-0,4;0,658000022;0,075251366;0,4
Q Gezondheids- en welzijnszorg2020220212;Q Gezondheids- en welzijnszorg;2020-04-01 00:00:00;2021-04-01 00:00:00;4;5,82607619;6,5;0,67392381;10,36805861;-0,67392381;0,545342452;6,444307604;5,733333333;-0,055692396;0,667986258;-0,766666667;0,689465566;0,055692396;0,766666667
Q Gezondheids- en welzijnszorg2020220213;Q Gezondheids- en welzijnszorg;2020-04-01 00:00:00;2021-07-01 00:00:00;5;5,82607619;6,3;0,47392381;7,522600151;-0,47392381;0,528838863;6,026226364;5,1;-0,273773636;0,6704082;-1,2;0,419191207;0,273773636;1,2
Q Gezondheids- en welzijnszorg2020220214;Q Gezondheids- en welzijnszorg;2020-04-01 00:00:00;2021-10-01 00:00:00;6;5,82607619;7,5;1,67392381;22,31898413;-1,67392381;0,207106532;6,7042974;5,766666667;-0,7957026;0,38527654;-1,733333333;0,099863538;0,7957026;1,733333333
Q Gezondheids- en welzijnszorg2020220221;Q Gezondheids- en welzijnszorg;2020-04-01 00:00:00;2022-01-01 00:00:00;7;5,714742857;8,9;3,185257143;35,7894061;-3,185257143;0,001379562;7,33930823;6,4;-1,56069177;0,040775548;-2,5;0,002591909;1,56069177;2,5
Q Gezondheids- en welzijnszorg2020220222;Q Gezondheids- en welzijnszorg;2020-04-01 00:00:00;2022-04-01 00:00:00;8;5,714742857;7,5;1,785257143;23,80342857;-1,785257143;0,165632886;6,841975739;5,733333333;-0,658024261;0,481611862;-1,766666667;0,088590689;0,658024261;1,766666667
Q Gezondheids- en welzijnszorg2020320204;Q Gezondheids- en welzijnszorg;2020-07-01 00:00:00;2020-10-01 00:00:00;1;5,94235;6,9;0,95765;13,87898551;-0,95765;0,501048638;6,430855211;5,766666667;-0,469144789;0,597927598;-1,133333333;0,470529425;0,469144789;1,133333333
Q Gezondheids- en welzijnszorg2020320211;Q Gezondheids- en welzijnszorg;2020-07-01 00:00:00;2021-01-01 00:00:00;2;5,94235;6,8;0,85765;12,6125;-0,85765;0,52517709;6,789294361;6,4;-0,010705639;0,65608002;-0,4;0,658000022;0,010705639;0,4
Q Gezondheids- en welzijnszorg2020320212;Q Gezondheids- en welzijnszorg;2020-07-01 00:00:00;2021-04-01 00:00:00;3;5,94235;6,5;0,55765;8,579230769;-0,55765;0,54058365;6,530420439;5,733333333;0,030420439;0,642060683;-0,766666667;0,689465566;0,030420439;0,766666667
Q Gezondheids- en welzijnszorg2020320213;Q Gezondheids- en welzijnszorg;2020-07-01 00:00:00;2021-07-01 00:00:00;4;5,94235;6,3;0,35765;5,676984127;-0,35765;0,501919298;6,159640014;5,433333333;-0,140359986;0,680022715;-0,866666667;0,648227489;0,140359986;0,866666667
Q Gezondheids- en welzijnszorg2020320214;Q Gezondheids- en welzijnszorg;2020-07-01 00:00:00;2021-10-01 00:00:00;5;5,94235;7,5;1,55765;20,76866667;-1,55765;0,255154212;6,837335406;5,766666667;-0,662664594;0,478432791;-1,733333333;0,099863538;0,662664594;1,733333333
Q Gezondheids- en welzijnszorg2020320221;Q Gezondheids- en welzijnszorg;2020-07-01 00:00:00;2022-01-01 00:00:00;6;5,788702381;8,9;3,111297619;34,95840021;-3,111297619;0,0019472;7,487434092;6,4;-1,412565908;0,07195563;-2,5;0,002591909;1,412565908;2,5
Q Gezondheids- en welzijnszorg2020320222;Q Gezondheids- en welzijnszorg;2020-07-01 00:00:00;2022-04-01 00:00:00;7;5,788702381;7,5;1,711297619;22,81730159;-1,711297619;0,192636238;6,982258102;5,733333333;-0,517741898;0,571200102;-1,766666667;0,088590689;0,517741898;1,766666667
Q Gezondheids- en welzijnszorg2020320223;Q Gezondheids- en welzijnszorg;2020-07-01 00:00:00;2022-07-01 00:00:00;8;5,788702381;7,1;1,311297619;18,46898055;-1,311297619;0,365181174;6,757307444;5,433333333;-0,342692556;0,652113961;-1,666666667;0,125553217;0,342692556;1,666666667
Q Gezondheids- en welzijnszorg2020420211;Q Gezondheids- en welzijnszorg;2020-10-01 00:00:00;2021-01-01 00:00:00;1;6,253832143;6,8;0,546167857;8,031880252;-0,546167857;0,539375789;7,258439103;6,4;0,458439103;0,382753995;-0,4;0,658000022;0,458439103;0,4
Q Gezondheids- en welzijnszorg2020420212;Q Gezondheids- en welzijnszorg;2020-10-01 00:00:00;2021-04-01 00:00:00;2;6,253832143;6,5;0,246167857;3,787197802;-0,246167857;0,466198336;6,999565193;5,733333333;0,499565193;0,354101975;-0,766666667;0,689465566;0,499565193;0,766666667
Q Gezondheids- en welzijnszorg2020420213;Q Gezondheids- en welzijnszorg;2020-10-01 00:00:00;2021-07-01 00:00:00;3;6,253832143;6,3;0,046167857;0,732823129;-0,046167857;0,385262256;6,628784777;5,433333333;0,328784777;0,47363465;-0,866666667;0,648227489;0,328784777;0,866666667
Q Gezondheids- en welzijnszorg2020420214;Q Gezondheids- en welzijnszorg;2020-10-01 00:00:00;2021-10-01 00:00:00;4;6,253832143;7,5;1,246167857;16,61557143;-1,246167857;0,393946066;7,510456102;6,2;0,010456102;0,649227849;-1,3;0,343248093;0,010456102;1,3
Q Gezondheids- en welzijnszorg2020420221;Q Gezondheids- en welzijnszorg;2020-10-01 00:00:00;2022-01-01 00:00:00;5;5,95349246;8,9;2,94650754;33,10682629;-2,94650754;0,004044989;8,160554766;6,4;-0,739445234;0,424888504;-2,5;0,002591909;0,739445234;2,5
Q Gezondheids- en welzijnszorg2020420222;Q Gezondheids- en welzijnszorg;2020-10-01 00:00:00;2022-04-01 00:00:00;6;5,95349246;7,5;1,54650754;20,62010053;-1,54650754;0,25996168;7,655378775;5,733333333;0,155378775;0,583370995;-1,766666667;0,088590689;0,155378775;1,766666667
Q Gezondheids- en welzijnszorg2020420223;Q Gezondheids- en welzijnszorg;2020-10-01 00:00:00;2022-07-01 00:00:00;7;5,95349246;7,1;1,14650754;16,14799352;-1,14650754;0,435667673;7,430428112;5,433333333;0,330428112;0,472502193;-1,666666667;0,125553217;0,330428112;1,666666667
Q Gezondheids- en welzijnszorg2020420224;Q Gezondheids- en welzijnszorg;2020-10-01 00:00:00;2022-10-01 00:00:00;8;5,608516667;8;2,391483333;29,89354167;-2,391483333;0,032666081;7,342603569;6,2;-0,657396431;0,482041282;-1,8;0,078312352;0,657396431;1,8
Q Gezondheids- en welzijnszorg2021120212;Q Gezondheids- en welzijnszorg;2021-01-01 00:00:00;2021-04-01 00:00:00;1;6,455722619;6,5;0,044277381;0,681190476;-0,044277381;0,384431275;6,969936907;5,733333333;0,469936907;0,374703737;-0,766666667;0,689465566;0,469936907;0,766666667
Q Gezondheids- en welzijnszorg2021120213;Q Gezondheids- en welzijnszorg;2021-01-01 00:00:00;2021-07-01 00:00:00;2;6,455722619;6,3;0,155722619;2,471787604;0,155722619;0,294589384;6,613402883;5,433333333;0,313402883;0,4841824;-0,866666667;0,648227489;0,313402883;0,866666667
Q Gezondheids- en welzijnszorg2021120214;Q Gezondheids- en welzijnszorg;2021-01-01 00:00:00;2021-10-01 00:00:00;3;6,455722619;7,5;1,044277381;13,92369841;-1,044277381;0,473828945;7,592981763;6,2;0,092981763;0,615463783;-1,3;0,343248093;0,092981763;1,3
Q Gezondheids- en welzijnszorg2021120221;Q Gezondheids- en welzijnszorg;2021-01-01 00:00:00;2022-01-01 00:00:00;4;6,071482143;8,9;2,828517857;31,78109952;-2,828517857;0,00661768;8,119117859;6,5;-0,780882141;0,395692574;-2,4;0,004641196;0,780882141;2,4
Q Gezondheids- en welzijnszorg2021120222;Q Gezondheids- en welzijnszorg;2021-01-01 00:00:00;2022-04-01 00:00:00;5;6,071482143;7,5;1,428517857;19,04690476;-1,428517857;0,312295435;7,667093897;5,733333333;0,167093897;0,576804892;-1,766666667;0,088590689;0,167093897;1,766666667
Q Gezondheids- en welzijnszorg2021120223;Q Gezondheids- en welzijnszorg;2021-01-01 00:00:00;2022-07-01 00:00:00;6;6,071482143;7,1;1,028517857;14,486167;-1,028517857;0,479168407;7,433074376;5,433333333;0,333074376;0,470676501;-1,666666667;0,125553217;0,333074376;1,666666667
Q Gezondheids- en welzijnszorg2021120224;Q Gezondheids- en welzijnszorg;2021-01-01 00:00:00;2022-10-01 00:00:00;7;5,646141667;8;2,353858333;29,42322917;-2,353858333;0,036858813;7,322775037;6,2;-0,677224963;0,468402355;-1,8;0,078312352;0,677224963;1,8
Q Gezondheids- en welzijnszorg2021120231;Q Gezondheids- en welzijnszorg;2021-01-01 00:00:00;2023-01-01 00:00:00;8;5,088729437;8,1;3,011270563;37,17617979;-3,011270563;0,003053278;7,358853119;6,5;-0,741146881;0,423689903;-1,6;0,155629871;0,741146881;1,6
Q Gezondheids- en welzijnszorg2021220213;Q Gezondheids- en welzijnszorg;2021-04-01 00:00:00;2021-07-01 00:00:00;1;6,520991667;6,3;0,220991667;3,507804233;0,220991667;0,265742827;6,271552845;5,433333333;-0,028447155;0,661215336;-0,866666667;0,648227489;0,028447155;0,866666667
Q Gezondheids- en welzijnszorg2021220214;Q Gezondheids- en welzijnszorg;2021-04-01 00:00:00;2021-10-01 00:00:00;2;6,520991667;7,5;0,979008333;13,05344444;-0,979008333;0,494840104;7,065417801;6,2;-0,434582199;0,615113394;-1,3;0,343248093;0,434582199;1,3
Q Gezondheids- en welzijnszorg2021220221;Q Gezondheids- en welzijnszorg;2021-04-01 00:00:00;2022-01-01 00:00:00;3;6,121917857;8,9;2,778082143;31,2144061;-2,778082143;0,00810294;7,600795806;6,5;-1,299204194;0,10643571;-2,4;0,004641196;1,299204194;2,4
Q Gezondheids- en welzijnszorg2021220222;Q Gezondheids- en welzijnszorg;2021-04-01 00:00:00;2022-04-01 00:00:00;4;6,121917857;7,5;1,378082143;18,37442857;-1,378082143;0,335093918;7,086153417;6,1;-0,413846583;0,624615972;-1,4;0,272241036;0,413846583;1,4
Q Gezondheids- en welzijnszorg2021220223;Q Gezondheids- en welzijnszorg;2021-04-01 00:00:00;2022-07-01 00:00:00;5;6,121917857;7,1;0,978082143;13,77580483;-0,978082143;0,49511649;6,882069907;5,433333333;-0,217930093;0,678684746;-1,666666667;0,125553217;0,217930093;1,666666667
Q Gezondheids- en welzijnszorg2021220224;Q Gezondheids- en welzijnszorg;2021-04-01 00:00:00;2022-10-01 00:00:00;6;5,642884524;8;2,357115476;29,46394345;-2,357115476;0,036479322;7,515116543;6,2;-0,484883457;0,589581404;-1,8;0,078312352;0,484883457;1,8
Q Gezondheids- en welzijnszorg2021220231;Q Gezondheids- en welzijnszorg;2021-04-01 00:00:00;2023-01-01 00:00:00;7;5,101510714;8,1;2,998489286;37,01838624;-2,998489286;0,003229558;7,559968976;6,5;-0,540031024;0,55805862;-1,6;0,155629871;0,540031024;1,6
Q Gezondheids- en welzijnszorg2021220232;Q Gezondheids- en welzijnszorg;2021-04-01 00:00:00;2023-04-01 00:00:00;8;5,101510714;7;1,898489286;27,12127551;-1,898489286;0,128860643;6,812222955;6,1;-0,187777045;0,680620516;-0,9;0,630552385;0,187777045;0,9
Q Gezondheids- en welzijnszorg2021320214;Q Gezondheids- en welzijnszorg;2021-07-01 00:00:00;2021-10-01 00:00:00;1;6,485231746;7,5;1,014768254;13,53024339;-1,014768254;0,483692512;7,100962192;6,2;-0,399037808;0,631008178;-1,3;0,343248093;0,399037808;1,3
Q Gezondheids- en welzijnszorg2021320221;Q Gezondheids- en welzijnszorg;2021-07-01 00:00:00;2022-01-01 00:00:00;2;6,178110317;8,9;2,721889683;30,58303014;-2,721889683;0,010096804;7,736797103;6,5;-1,163202897;0,162036079;-2,4;0,004641196;1,163202897;2,4
Q Gezondheids- en welzijnszorg2021320222;Q Gezondheids- en welzijnszorg;2021-07-01 00:00:00;2022-04-01 00:00:00;3;6,178110317;7,5;1,321889683;17,62519577;-1,321889683;0,36043553;7,233153057;6,1;-0,266846943;0,671760755;-1,4;0,272241036;0,266846943;1,4
Q Gezondheids- en welzijnszorg2021320223;Q Gezondheids- en welzijnszorg;2021-07-01 00:00:00;2022-07-01 00:00:00;4;6,178110317;7,1;0,921889683;12,98436173;-0,921889683;0,510642472;7,033153057;5,833333333;-0,066846943;0,67035995;-1,266666667;0,36819828;0,066846943;1,266666667
Q Gezondheids- en welzijnszorg2021320224;Q Gezondheids- en welzijnszorg;2021-07-01 00:00:00;2022-10-01 00:00:00;5;5,697421429;8;2,302578571;28,78223214;-2,302578571;0,043268078;7,401605612;6,2;-0,598394388;0,521474934;-1,8;0,078312352;0,598394388;1,8
Q Gezondheids- en welzijnszorg2021320231;Q Gezondheids- en welzijnszorg;2021-07-01 00:00:00;2023-01-01 00:00:00;6;5,118541667;8,1;2,981458333;36,80812757;-2,981458333;0,003478715;7,346453298;6,5;-0,753546702;0,414951539;-1,6;0,155629871;0,753546702;1,6
Q Gezondheids- en welzijnszorg2021320232;Q Gezondheids- en welzijnszorg;2021-07-01 00:00:00;2023-04-01 00:00:00;7;5,118541667;7;1,881458333;26,87797619;-1,881458333;0,134024393;6,694108014;6,1;-0,305891986;0,662959935;-0,9;0,630552385;0,305891986;0,9
Q Gezondheids- en welzijnszorg2021320233;Q Gezondheids- en welzijnszorg;2021-07-01 00:00:00;2023-07-01 00:00:00;8;5,118541667;6,7;1,581458333;23,60385572;-1,581458333;0,244987185;6,503735489;5,833333333;-0,196264511;0,68025726;-0,866666667;0,648227489;0,196264511;0,866666667
Q Gezondheids- en welzijnszorg2021420221;Q Gezondheids- en welzijnszorg;2021-10-01 00:00:00;2022-01-01 00:00:00;1;6,238165873;8,9;2,661834127;29,90824862;-2,661834127;0,012689925;8,007722276;6,5;-0,892277724;0,318766834;-2,4;0,004641196;0,892277724;2,4
Q Gezondheids- en welzijnszorg2021420222;Q Gezondheids- en welzijnszorg;2021-10-01 00:00:00;2022-04-01 00:00:00;2;6,238165873;7,5;1,261834127;16,82445503;-1,261834127;0,38710681;7,458942881;6,1;-0,041057119;0,66451917;-1,4;0,272241036;0,041057119;1,4
Q Gezondheids- en welzijnszorg2021420223;Q Gezondheids- en welzijnszorg;2021-10-01 00:00:00;2022-07-01 00:00:00;3;6,238165873;7,1;0,861834127;12,13850883;-0,861834127;0,524341095;7,257608444;5,833333333;0,157608444;0,582133508;-1,266666667;0,36819828;0,157608444;1,266666667
Q Gezondheids- en welzijnszorg2021420224;Q Gezondheids- en welzijnszorg;2021-10-01 00:00:00;2022-10-01 00:00:00;4;5,767896825;8;2,232103175;27,90128968;-2,232103175;0,053502412;7,294242968;6,766666667;-0,705757032;0,448548675;-1,233333333;0,393564967;0,705757032;1,233333333
Q Gezondheids- en welzijnszorg2021420231;Q Gezondheids- en welzijnszorg;2021-10-01 00:00:00;2023-01-01 00:00:00;5;5,162049206;8,1;2,937950794;36,27099745;-2,937950794;0,004195674;7,334718185;6,5;-0,765281815;0,40667985;-1,6;0,155629871;0,765281815;1,6
Q Gezondheids- en welzijnszorg2021420232;Q Gezondheids- en welzijnszorg;2021-10-01 00:00:00;2023-04-01 00:00:00;6;5,162049206;7;1,837950794;26,25643991;-1,837950794;0,147810508;6,462271831;6,1;-0,537728169;0,559439743;-0,9;0,630552385;0,537728169;0,9
Q Gezondheids- en welzijnszorg2021420233;Q Gezondheids- en welzijnszorg;2021-10-01 00:00:00;2023-07-01 00:00:00;7;5,162049206;6,7;1,537950794;22,95448946;-1,537950794;0,263673376;6,27925827;5,833333333;-0,42074173;0,62152632;-0,866666667;0,648227489;0,42074173;0,866666667
Q Gezondheids- en welzijnszorg2021420234;Q Gezondheids- en welzijnszorg;2021-10-01 00:00:00;2023-10-01 00:00:00;8;5,162049206;7,7;2,537950794;32,96039992;-2,537950794;0,019906428;6,965955409;6,766666667;-0,734044591;0,428691147;-0,933333333;0,6111896;0,734044591;0,933333333
Q Gezondheids- en welzijnszorg2022120222;Q Gezondheids- en welzijnszorg;2022-01-01 00:00:00;2022-04-01 00:00:00;1;7,564334524;7,5;0,064334524;0,857793651;0,064334524;0,335791798;7,732551376;6,1;0,232551376;0,537484715;-1,4;0,272241036;0,232551376;1,4
Q Gezondheids- en welzijnszorg2022120223;Q Gezondheids- en welzijnszorg;2022-01-01 00:00:00;2022-07-01 00:00:00;2;7,564334524;7,1;0,464334524;6,539922871;0,464334524;0,168697625;7,532551376;5,833333333;0,432551376;0,400952588;-1,266666667;0,36819828;0,432551376;1,266666667
Q Gezondheids- en welzijnszorg2022120224;Q Gezondheids- en welzijnszorg;2022-01-01 00:00:00;2022-10-01 00:00:00;3;6,297216667;8;1,702783333;21,28479167;-1,702783333;0,195886195;7,208376965;6,766666667;-0,791623035;0,38814083;-1,233333333;0,393564967;0,791623035;1,233333333
Q Gezondheids- en welzijnszorg2022120231;Q Gezondheids- en welzijnszorg;2022-01-01 00:00:00;2023-01-01 00:00:00;4;5,414607143;8,1;2,685392857;33,15299824;-2,685392857;0,011610857;7,279705448;7,433333333;-0,820294552;0,368074393;-0,666666667;0,710308814;0,820294552;0,666666667
Q Gezondheids- en welzijnszorg2022120232;Q Gezondheids- en welzijnszorg;2022-01-01 00:00:00;2023-04-01 00:00:00;5;5,811080952;7;1,188919048;16,98455782;-1,188919048;0,418346574;6,446000908;6,1;-0,553999092;0,549572152;-0,9;0,630552385;0,553999092;0,9
Q Gezondheids- en welzijnszorg2022120233;Q Gezondheids- en welzijnszorg;2022-01-01 00:00:00;2023-07-01 00:00:00;6;5,811080952;6,7;0,888919048;13,26744847;-0,888919048;0,518550858;6,262880354;5,833333333;-0,437119646;0,613907713;-0,866666667;0,648227489;0,437119646;0,866666667
Q Gezondheids- en welzijnszorg2022120234;Q Gezondheids- en welzijnszorg;2022-01-01 00:00:00;2023-10-01 00:00:00;7;5,811080952;7,7;1,888919048;24,5314162;-1,888919048;0,131746122;6,799929558;6,766666667;-0,900070442;0,313557962;-0,933333333;0,6111896;0,900070442;0,933333333
Q Gezondheids- en welzijnszorg2022120241;Q Gezondheids- en welzijnszorg;2022-01-01 00:00:00;2024-01-01 00:00:00;8;5,811080952;7,8;1,988919048;25,49896215;-1,988919048;0,103650645;8,065049487;7,433333333;0,265049487;0,516569741;-0,366666667;0,641428111;0,265049487;0,366666667
Q Gezondheids- en welzijnszorg2022220223;Q Gezondheids- en welzijnszorg;2022-04-01 00:00:00;2022-07-01 00:00:00;1;7,823334127;7,1;0,723334127;10,18780461;0,723334127;0,092094748;7,404395047;5,833333333;0,304395047;0,490311091;-1,266666667;0,36819828;0,304395047;1,266666667
Q Gezondheids- en welzijnszorg2022220224;Q Gezondheids- en welzijnszorg;2022-04-01 00:00:00;2022-10-01 00:00:00;2;6,422750794;8;1,577249206;19,71561508;-1,577249206;0,246773716;7,23040716;6,766666667;-0,76959284;0,403642067;-1,233333333;0,393564967;0,76959284;1,233333333
Q Gezondheids- en welzijnszorg2022220231;Q Gezondheids- en welzijnszorg;2022-04-01 00:00:00;2023-01-01 00:00:00;3;5,258794048;8,1;2,841205952;35,0766167;-2,841205952;0,006284321;7,365163914;7,433333333;-0,734836086;0,428134002;-0,666666667;0,710308814;0,734836086;0,666666667
Q Gezondheids- en welzijnszorg2022220232;Q Gezondheids- en welzijnszorg;2022-04-01 00:00:00;2023-04-01 00:00:00;4;5,64515119;7;1,35484881;19,35498299;-1,35484881;0,345595454;6,467147438;6,7;-0,532852562;0,562346479;-0,3;0,603080538;0,532852562;0,3
Q Gezondheids- en welzijnszorg2022220233;Q Gezondheids- en welzijnszorg;2022-04-01 00:00:00;2023-07-01 00:00:00;5;5,74080119;6,7;0,95919881;14,31640014;-0,95919881;0,500610174;6,300180066;5,833333333;-0,399819934;0,630679021;-0,866666667;0,648227489;0,399819934;0,866666667
Q Gezondheids- en welzijnszorg2022220234;Q Gezondheids- en welzijnszorg;2022-04-01 00:00:00;2023-10-01 00:00:00;6;5,74080119;7,7;1,95919881;25,44414038;-1,95919881;0,111526578;6,910857087;6,766666667;-0,789142913;0,389883299;-0,933333333;0,6111896;0,789142913;0,933333333
Q Gezondheids- en welzijnszorg2022220241;Q Gezondheids- en welzijnszorg;2022-04-01 00:00:00;2024-01-01 00:00:00;7;5,74080119;7,8;2,05919881;26,39998474;-2,05919881;0,086597582;8,129535156;7,433333333;0,329535156;0,473117674;-0,366666667;0,641428111;0,329535156;0,366666667
Q Gezondheids- en welzijnszorg2022220242;Q Gezondheids- en welzijnszorg;2022-04-01 00:00:00;2024-04-01 00:00:00;8;5,74080119;7,2;1,45919881;20,26665013;-1,45919881;0,298497098;6,799672729;6,7;-0,400327271;0,630465;-0,5;0,695386074;0,400327271;0,5
Q Gezondheids- en welzijnszorg2022320224;Q Gezondheids- en welzijnszorg;2022-07-01 00:00:00;2022-10-01 00:00:00;1;6,432254365;8;1,567745635;19,59682044;-1,567745635;0,250824933;7,262217375;6,766666667;-0,737782625;0,426059412;-1,233333333;0,393564967;0,737782625;1,233333333
Q Gezondheids- en welzijnszorg2022320231;Q Gezondheids- en welzijnszorg;2022-07-01 00:00:00;2023-01-01 00:00:00;2;5,205839286;8,1;2,894160714;35,73037919;-2,894160714;0,005048484;7,452326812;7,433333333;-0,647673188;0,488669191;-0,666666667;0,710308814;0,647673188;0,666666667
Q Gezondheids- en welzijnszorg2022320232;Q Gezondheids- en welzijnszorg;2022-07-01 00:00:00;2023-04-01 00:00:00;3;5,628970671;7;1,371029329;19,58613327;-1,371029329;0,338283713;6,50544392;6,7;-0,49455608;0,584300698;-0,3;0,603080538;0,49455608;0,3
Q Gezondheids- en welzijnszorg2022320233;Q Gezondheids- en welzijnszorg;2022-07-01 00:00:00;2023-07-01 00:00:00;4;5,787920671;6,7;0,912079329;13,61312431;-0,912079329;0,513091884;6,283840963;6,433333333;-0,416159037;0,623587701;-0,266666667;0,581675211;0,416159037;0,266666667
Q Gezondheids- en welzijnszorg2022320234;Q Gezondheids- en welzijnszorg;2022-07-01 00:00:00;2023-10-01 00:00:00;5;5,787920671;7,7;1,912079329;24,83219908;-1,912079329;0,124834687;7,00045409;6,766666667;-0,69954591;0,452889135;-0,933333333;0,6111896;0,69954591;0,933333333
